domain_length,domain_num_of_unique_char,domain_num_of_unique_letters,domain_num_of_unique_numbers,ratio_of_letters_of_domain_name,ratio_of_numbers_of_domain_name,ratio_of_unique_letters_to_num_of_unique_characters,ratio_of_unique_numbers_to_num_of_unique_characters,domain_class
10,8,8,0,1.0,0.0,1.0,0.0,legit
25,17,17,0,1.0,0.0,1.0,0.0,dga
25,16,16,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
29,22,22,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
7,6,6,0,1.0,0.0,1.0,0.0,legit
24,15,15,0,1.0,0.0,1.0,0.0,dga
27,14,14,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
25,18,18,0,1.0,0.0,1.0,0.0,dga
13,12,12,0,1.0,0.0,1.0,0.0,dga
23,17,17,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
23,14,14,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,legit
29,15,15,0,1.0,0.0,1.0,0.0,dga
27,17,17,0,1.0,0.0,1.0,0.0,dga
28,14,14,0,1.0,0.0,1.0,0.0,dga
27,17,17,0,1.0,0.0,1.0,0.0,dga
24,18,18,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
30,19,19,0,1.0,0.0,1.0,0.0,dga
26,15,15,0,1.0,0.0,1.0,0.0,dga
27,15,15,0,1.0,0.0,1.0,0.0,dga
26,16,16,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
26,15,15,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
27,18,18,0,1.0,0.0,1.0,0.0,dga
23,14,14,0,1.0,0.0,1.0,0.0,dga
24,15,15,0,1.0,0.0,1.0,0.0,dga
15,10,10,0,1.0,0.0,1.0,0.0,dga
27,18,18,0,1.0,0.0,1.0,0.0,dga
26,16,16,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
29,19,19,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
28,18,18,0,1.0,0.0,1.0,0.0,dga
15,13,13,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
25,19,19,0,1.0,0.0,1.0,0.0,dga
14,9,9,0,1.0,0.0,1.0,0.0,dga
29,19,19,0,1.0,0.0,1.0,0.0,dga
26,20,14,6,0.6538461538461539,0.34615384615384615,0.7,0.3,dga
25,18,18,0,1.0,0.0,1.0,0.0,dga
27,17,17,0,1.0,0.0,1.0,0.0,dga
31,20,20,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
12,8,8,0,1.0,0.0,1.0,0.0,legit
28,16,16,0,1.0,0.0,1.0,0.0,dga
8,7,7,0,0.875,0.0,1.0,0.0,legit
9,8,8,0,0.8888888888888888,0.0,1.0,0.0,legit
13,9,9,0,0.9230769230769231,0.0,1.0,0.0,legit
7,4,3,1,0.8571428571428571,0.14285714285714285,0.75,0.25,legit
14,9,9,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
13,12,12,0,1.0,0.0,1.0,0.0,dga
23,19,19,0,1.0,0.0,1.0,0.0,dga
20,14,14,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
12,7,7,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
24,16,13,3,0.7083333333333334,0.2916666666666667,0.8125,0.1875,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
24,16,16,0,1.0,0.0,1.0,0.0,dga
9,7,7,0,1.0,0.0,1.0,0.0,legit
25,16,16,0,1.0,0.0,1.0,0.0,dga
26,19,19,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
24,16,16,0,1.0,0.0,1.0,0.0,dga
27,17,17,0,1.0,0.0,1.0,0.0,dga
27,18,18,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
25,15,15,0,1.0,0.0,1.0,0.0,dga
7,7,7,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,dga
25,16,16,0,1.0,0.0,1.0,0.0,dga
18,13,13,0,1.0,0.0,1.0,0.0,dga
25,18,18,0,1.0,0.0,1.0,0.0,dga
26,14,12,2,0.7307692307692307,0.2692307692307692,0.8571428571428571,0.14285714285714285,dga
9,6,6,0,0.8888888888888888,0.0,1.0,0.0,legit
7,5,5,0,0.8571428571428571,0.0,1.0,0.0,legit
24,18,13,5,0.75,0.25,0.7222222222222222,0.2777777777777778,dga
26,18,11,7,0.5769230769230769,0.4230769230769231,0.6111111111111112,0.3888888888888889,dga
26,19,13,6,0.6153846153846154,0.38461538461538464,0.6842105263157895,0.3157894736842105,dga
7,7,7,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,dga
8,7,7,0,1.0,0.0,1.0,0.0,legit
15,9,9,0,1.0,0.0,1.0,0.0,dga
25,17,14,3,0.84,0.16,0.8235294117647058,0.17647058823529413,dga
14,10,10,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,dga
7,7,7,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
10,8,8,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
7,5,5,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,dga
15,13,13,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
12,8,8,0,1.0,0.0,1.0,0.0,dga
11,5,5,0,1.0,0.0,1.0,0.0,legit
20,9,9,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,dga
7,7,7,0,1.0,0.0,1.0,0.0,legit
14,12,12,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
7,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
14,12,12,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
14,13,13,0,1.0,0.0,1.0,0.0,dga
13,12,12,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
7,7,4,3,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
13,12,12,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
24,17,13,4,0.75,0.25,0.7647058823529411,0.23529411764705882,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
7,6,6,0,1.0,0.0,1.0,0.0,legit
13,12,12,0,1.0,0.0,1.0,0.0,dga
14,9,9,0,1.0,0.0,1.0,0.0,dga
15,14,14,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
14,9,9,0,1.0,0.0,1.0,0.0,dga
13,13,13,0,1.0,0.0,1.0,0.0,dga
7,7,7,0,1.0,0.0,1.0,0.0,legit
15,14,14,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
7,5,5,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,dga
7,6,6,0,1.0,0.0,1.0,0.0,legit
11,11,11,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,dga
10,9,9,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
27,20,14,6,0.6666666666666666,0.3333333333333333,0.7,0.3,dga
12,12,12,0,1.0,0.0,1.0,0.0,dga
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,5,5,0,1.0,0.0,1.0,0.0,legit
14,9,9,0,1.0,0.0,1.0,0.0,dga
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,dga
9,7,7,0,1.0,0.0,1.0,0.0,legit
14,12,12,0,1.0,0.0,1.0,0.0,dga
7,7,6,1,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
15,13,13,0,1.0,0.0,1.0,0.0,dga
14,13,13,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,0.9166666666666666,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,dga
27,18,11,7,0.5925925925925926,0.4074074074074074,0.6111111111111112,0.3888888888888889,dga
9,6,6,0,1.0,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
10,8,8,0,1.0,0.0,1.0,0.0,legit
12,11,11,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
11,6,6,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,0.9166666666666666,0.0,1.0,0.0,legit
12,9,9,0,0.9166666666666666,0.0,1.0,0.0,legit
16,12,12,0,0.9375,0.0,1.0,0.0,legit
16,12,12,0,0.9375,0.0,1.0,0.0,legit
18,10,10,0,0.9444444444444444,0.0,1.0,0.0,legit
10,8,8,0,0.9,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
18,12,12,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
12,7,7,0,0.9166666666666666,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
9,8,6,2,0.7777777777777778,0.2222222222222222,0.75,0.25,legit
13,10,10,0,1.0,0.0,1.0,0.0,legit
13,8,8,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,legit
19,11,11,0,1.0,0.0,1.0,0.0,legit
14,6,6,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,dga
14,9,9,0,1.0,0.0,1.0,0.0,dga
11,10,10,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
7,6,4,2,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.3333333333333333,legit
15,12,12,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
8,8,8,0,1.0,0.0,1.0,0.0,legit
10,10,10,0,1.0,0.0,1.0,0.0,legit
9,4,4,0,0.8888888888888888,0.0,1.0,0.0,legit
9,4,4,0,0.8888888888888888,0.0,1.0,0.0,legit
9,4,4,0,0.8888888888888888,0.0,1.0,0.0,legit
9,4,4,0,0.8888888888888888,0.0,1.0,0.0,legit
9,4,4,0,0.8888888888888888,0.0,1.0,0.0,legit
9,4,4,0,0.8888888888888888,0.0,1.0,0.0,legit
9,4,4,0,0.8888888888888888,0.0,1.0,0.0,legit
9,4,4,0,0.8888888888888888,0.0,1.0,0.0,legit
9,4,4,0,0.8888888888888888,0.0,1.0,0.0,legit
9,4,4,0,0.8888888888888888,0.0,1.0,0.0,legit
9,4,4,0,0.8888888888888888,0.0,1.0,0.0,legit
9,4,4,0,0.8888888888888888,0.0,1.0,0.0,legit
9,4,4,0,0.8888888888888888,0.0,1.0,0.0,legit
9,4,4,0,0.8888888888888888,0.0,1.0,0.0,legit
9,4,4,0,0.8888888888888888,0.0,1.0,0.0,legit
9,4,4,0,0.8888888888888888,0.0,1.0,0.0,legit
9,4,4,0,0.8888888888888888,0.0,1.0,0.0,legit
16,8,8,0,0.9375,0.0,1.0,0.0,legit
8,4,4,0,1.0,0.0,1.0,0.0,legit
8,4,4,0,1.0,0.0,1.0,0.0,legit
8,4,4,0,1.0,0.0,1.0,0.0,legit
8,4,4,0,1.0,0.0,1.0,0.0,legit
8,4,4,0,1.0,0.0,1.0,0.0,legit
8,4,4,0,1.0,0.0,1.0,0.0,legit
8,4,4,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
21,10,10,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
10,6,6,0,1.0,0.0,1.0,0.0,legit
10,6,6,0,1.0,0.0,1.0,0.0,legit
13,8,8,0,1.0,0.0,1.0,0.0,legit
9,5,5,0,1.0,0.0,1.0,0.0,legit
9,5,5,0,1.0,0.0,1.0,0.0,legit
9,5,5,0,1.0,0.0,1.0,0.0,legit
9,4,4,0,1.0,0.0,1.0,0.0,legit
10,6,6,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,0.9230769230769231,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
8,5,5,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
10,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,5,1,0.7777777777777778,0.1111111111111111,0.8333333333333334,0.16666666666666666,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
15,11,11,0,1.0,0.0,1.0,0.0,dga
8,5,5,0,0.875,0.0,1.0,0.0,legit
8,7,6,1,0.875,0.125,0.8571428571428571,0.14285714285714285,legit
8,7,6,1,0.875,0.125,0.8571428571428571,0.14285714285714285,legit
13,10,10,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,5,3,0.625,0.375,0.625,0.375,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
13,8,8,0,0.9230769230769231,0.0,1.0,0.0,legit
13,7,7,0,0.9230769230769231,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
12,11,11,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
12,11,11,0,1.0,0.0,1.0,0.0,legit
12,11,11,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
17,10,10,0,0.9411764705882353,0.0,1.0,0.0,legit
10,8,8,0,0.9,0.0,1.0,0.0,legit
11,10,10,0,0.9090909090909091,0.0,1.0,0.0,legit
9,9,6,3,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,legit
12,11,11,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,dga
12,12,12,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
18,12,12,0,1.0,0.0,1.0,0.0,legit
18,12,12,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
13,12,12,0,1.0,0.0,1.0,0.0,dga
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
15,9,9,0,0.9333333333333333,0.0,1.0,0.0,legit
11,7,7,0,0.9090909090909091,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
10,6,6,0,1.0,0.0,1.0,0.0,legit
16,11,11,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
21,13,13,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
11,7,7,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
13,12,12,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,dga
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
13,7,7,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
11,9,9,0,0.9090909090909091,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
15,11,11,0,1.0,0.0,1.0,0.0,dga
12,7,7,0,1.0,0.0,1.0,0.0,dga
11,10,10,0,0.9090909090909091,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
13,8,8,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,dga
12,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
15,11,11,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
14,9,9,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
11,8,7,1,0.9090909090909091,0.09090909090909091,0.875,0.125,legit
7,7,6,1,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,legit
9,9,8,1,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,legit
15,10,9,1,0.9333333333333333,0.06666666666666667,0.9,0.1,legit
15,10,9,1,0.9333333333333333,0.06666666666666667,0.9,0.1,legit
15,10,9,1,0.9333333333333333,0.06666666666666667,0.9,0.1,legit
15,10,9,1,0.9333333333333333,0.06666666666666667,0.9,0.1,legit
18,11,10,1,0.9444444444444444,0.05555555555555555,0.9090909090909091,0.09090909090909091,legit
13,12,11,1,0.9230769230769231,0.07692307692307693,0.9166666666666666,0.08333333333333333,legit
11,8,7,1,0.9090909090909091,0.09090909090909091,0.875,0.125,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,dga
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
17,12,12,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,legit
19,14,14,0,1.0,0.0,1.0,0.0,legit
20,12,12,0,1.0,0.0,1.0,0.0,legit
